year,name,info
2013,Microsoft Corp,"Total Lobbying Expenditures: $10,490,000   Subtotal for Parent Microsoft Corp: $10,490,000"
2013,Verizon Communications,"Total Lobbying Expenditures: $13,510,000   Subtotal for Parent Verizon Communications: $13,510,000"
2013,Altria Group,"Total Lobbying Expenditures: $10,190,000   Subtotal for Subsidiary Altria Client Services: $10,190,000"
2013,Anheuser-Busch InBev,"Total Lobbying Expenditures: $3,440,000   Subtotal for Subsidiary Anheuser-Busch: $3,440,000"
2013,Nextera Energy,"Total Lobbying Expenditures: $3,950,000   Subtotal for Subsidiary NextEra Energy: $3,950,000"
2013,Comcast Corp,"Total Lobbying Expenditures: $18,810,000   Subtotal for Parent Comcast Corp: $18,710,000   Subtotal for Subsidiary Comcast Cable Communications: $70,000   Subtotal for Subsidiary NBCUniversal Media: $30,000"
2013,Intuit Inc,"Total Lobbying Expenditures: $2,620,000   Subtotal for Parent Intuit Inc: $2,620,000"
2013,eBay Inc,"Total Lobbying Expenditures: $2,243,743   Subtotal for Parent eBay Inc: $2,243,743"
2013,National Cable & Telecommunications Assn,"Total Lobbying Expenditures: $19,870,000   Subtotal for Parent National Cable & Telecommunications Assn: $19,870,000"
2013,Wal-Mart Stores,"Total Lobbying Expenditures: $7,260,000   Subtotal for Parent Wal-Mart Stores: $7,260,000"
2013,American Council of Life Insurers,"Total Lobbying Expenditures: $7,439,200   Subtotal for Parent American Council of Life Insurers: $7,439,200"
2013,Biotechnology Industry Organization,"Total Lobbying Expenditures: $7,970,000   Subtotal for Parent Biotechnology Industry Organization: $7,970,000"
2013,Edison Electric Institute,"Total Lobbying Expenditures: $9,950,000   Subtotal for Parent Edison Electric Institute: $9,950,000"
2013,Managed Funds Assn,"Total Lobbying Expenditures: $3,760,000   Subtotal for Parent Managed Funds Assn: $3,760,000"
2013,Amgen Inc,"Total Lobbying Expenditures: $9,120,000   Subtotal for Parent Amgen Inc: $9,120,000"
2013,Exxon Mobil,"Total Lobbying Expenditures: $13,420,000   Subtotal for Parent Exxon Mobil: $13,420,000"
2013,Prudential Financial,"Total Lobbying Expenditures: $7,740,800   Subtotal for Parent Prudential Financial: $7,460,800   Subtotal for Subsidiary Prudential Insurance: $280,000"
2013,Investment Co Institute,"Total Lobbying Expenditures: $5,449,975   Subtotal for Parent Investment Co Institute: $5,449,975"
2013,National Assn of Real Estate Investment Trusts,"Total Lobbying Expenditures: $3,740,000   Subtotal for Parent National Assn of Real Estate Investment Trusts: $3,740,000"
2013,Pfizer Inc,"Total Lobbying Expenditures: $8,970,000   Subtotal for Parent Pfizer Inc: $8,970,000"
2013,Xcel Energy,"Total Lobbying Expenditures: $1,950,000   Subtotal for Parent Xcel Energy: $1,950,000"
2013,General Electric,"Total Lobbying Expenditures: $18,390,000   Subtotal for Parent General Electric: $16,240,000   Subtotal for Subsidiary GE Capital: $930,000   Subtotal for Subsidiary GE Aviation: $640,000   Subtotal for Subsidiary GE Transportation Systems: $280,000   Subtotal for Subsidiary GE Energy: $220,000   Subtotal for Subsidiary GE Oil & Gas: $80,000   Subtotal for Subsidiary GE Commercial Aviation Services: $0"
2013,Business Roundtable,"Total Lobbying Expenditures: $12,390,000   Subtotal for Parent Business Roundtable: $12,390,000"
2013,FedEx Corp,"Total Lobbying Expenditures: $12,200,912   Subtotal for Parent FedEx Corp: $12,200,912"
2013,Oracle Corp,"Total Lobbying Expenditures: $7,240,000   Subtotal for Parent Oracle Corp: $6,330,000   Subtotal for Subsidiary Oracle America: $910,000"
2013,American Institute of CPAs,"Total Lobbying Expenditures: $4,260,000   Subtotal for Parent American Institute of CPAs: $4,260,000"
2013,AT&T Inc,"Total Lobbying Expenditures: $15,935,000   Subtotal for Parent AT&T Inc: $15,935,000"
2013,Roche Holdings,"Total Lobbying Expenditures: $5,190,700   Subtotal for Subsidiary Genentech Inc: $4,389,700   Subtotal for Subsidiary Hoffmann-La Roche: $506,000   Subtotal for Subsidiary Roche Diagnostics: $295,000"
2013,General Motors,"Total Lobbying Expenditures: $8,840,000   Subtotal for Parent General Motors: $8,820,000   Subtotal for Subsidiary General Motors Invest Management Corp: $20,000   Subtotal for Subsidiary Promark Global Advisors: $0"
2013,AdvaMed,"Total Lobbying Expenditures: $2,377,869   Subtotal for Parent AdvaMed: $2,377,869"
2013,Citigroup Inc,"Total Lobbying Expenditures: $5,630,000   Subtotal for Subsidiary Citigroup Management Corp: $5,510,000   Subtotal for Subsidiary Citigroup Global Markets: $120,000"
2013,National Venture Capital Assn,"Total Lobbying Expenditures: $2,471,996   Subtotal for Parent National Venture Capital Assn: $2,471,996"
2013,Time Warner Cable,"Total Lobbying Expenditures: $8,290,000   Subtotal for Parent Time Warner Cable: $8,290,000"
2013,Amazon.com,"Total Lobbying Expenditures: $3,456,831   Subtotal for Parent Amazon.com: $3,456,831"
2013,American Airlines Group,"Total Lobbying Expenditures: $10,137,000   Subtotal for Subsidiary US Airways: $5,707,000   Subtotal for Subsidiary American Airlines: $4,430,000"
2013,Hewlett-Packard,"Total Lobbying Expenditures: $6,921,692   Subtotal for Parent Hewlett-Packard: $6,781,692   Subtotal for Subsidiary HP Enterprise Services: $140,000"
2013,Merck KGaA,"Total Lobbying Expenditures: $2,780,000   Subtotal for Subsidiary EMD Serono Inc: $2,780,000"
2013,National Assn of Home Builders,"Total Lobbying Expenditures: $2,750,000   Subtotal for Parent National Assn of Home Builders: $2,750,000"
2013,America's Health Insurance Plans,"Total Lobbying Expenditures: $10,420,000   Subtotal for Parent America's Health Insurance Plans: $10,420,000"
2013,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,498,980   Subtotal for Parent Blue Cross/Blue Shield: $7,620,000   Subtotal for Subsidiary Wellpoint Inc: $5,450,000   Subtotal for Subsidiary Health Care Service Corp: $3,830,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $2,160,000   Subtotal for Subsidiary Highmark Inc: $774,480   Subtotal for Subsidiary Cambia Health Solutions: $502,500   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $300,000   Subtotal for Subsidiary Amerigroup Corp: $210,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $147,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $100,000   Subtotal for Subsidiary Diversified Service Options: $100,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $42,000   Subtotal for Subsidiary Independence Blue Cross: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $13,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $10,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2013,American Chemistry Council,"Total Lobbying Expenditures: $12,250,000   Subtotal for Parent American Chemistry Council: $12,250,000"
2013,Apple Inc,"Total Lobbying Expenditures: $3,370,000   Subtotal for Parent Apple Inc: $3,370,000"
2013,Covidien Ltd,"Total Lobbying Expenditures: $2,480,000   Subtotal for Parent Covidien Ltd: $2,480,000"
2013,H&R Block,"Total Lobbying Expenditures: $2,163,000   Subtotal for Parent H&R Block: $2,003,000   Subtotal for Subsidiary HRB Tax Group: $160,000"
2013,Merck & Co,"Total Lobbying Expenditures: $6,030,000   Subtotal for Parent Merck & Co: $6,030,000"
2013,National Biodiesel Board,"Total Lobbying Expenditures: $1,064,654   Subtotal for Parent National Biodiesel Board: $1,064,654"
2013,Real Estate Roundtable,"Total Lobbying Expenditures: $3,694,000   Subtotal for Parent Real Estate Roundtable: $3,694,000"
2013,SAP AG,"Total Lobbying Expenditures: $2,480,000   Subtotal for Subsidiary SAP America: $2,300,000   Subtotal for Subsidiary SAP Government Support & Services: $180,000"
2013,Southern Co,"Total Lobbying Expenditures: $12,850,000   Subtotal for Parent Southern Co: $12,810,000   Subtotal for Subsidiary Alabama Power: $40,000"
2013,TE Connectivity,"Total Lobbying Expenditures: $1,630,000   Subtotal for Parent TE Connectivity: $1,630,000"
2013,United Parcel Service,"Total Lobbying Expenditures: $5,601,793   Subtotal for Parent United Parcel Service: $5,601,793"
2013,AbbVie Inc,"Total Lobbying Expenditures: $3,220,000   Subtotal for Parent AbbVie Inc: $3,220,000"
2013,American Petroleum Institute,"Total Lobbying Expenditures: $9,300,000   Subtotal for Parent American Petroleum Institute: $9,300,000"
2013,Duke Energy,"Total Lobbying Expenditures: $5,990,000   Subtotal for Parent Duke Energy: $5,990,000"
2013,Northwestern Mutual,"Total Lobbying Expenditures: $4,105,000   Subtotal for Subsidiary Northwestern Mutual Life Insurance: $4,100,000   Subtotal for Subsidiary Russell Investments: $5,000"
2013,Cisco Systems,"Total Lobbying Expenditures: $3,090,000   Subtotal for Parent Cisco Systems: $3,090,000"
2013,Credit Union National Assn,"Total Lobbying Expenditures: $5,528,000   Subtotal for Parent Credit Union National Assn: $4,826,000   Subtotal for Subsidiary California Credit Union League: $545,000   Subtotal for Subsidiary Texas Credit Union League: $60,000   Subtotal for Subsidiary League of Southeastern Credit Unions: $40,000   Subtotal for Subsidiary Louisiana Credit Union League: $37,000   Subtotal for Subsidiary Tennessee Credit Union League: $20,000   Subtotal for Subsidiary Pennsylvania Credit Union Assn: $0"
2013,Hilton Worldwide,"Total Lobbying Expenditures: $1,520,000   Subtotal for Parent Hilton Worldwide: $1,520,000"
2013,International Council of Shopping Cntrs,"Total Lobbying Expenditures: $2,459,028   Subtotal for Parent International Council of Shopping Cntrs: $2,459,028"
