year,name,info
2014,Comcast Corp,"Total Lobbying Expenditures: $17,020,000   Subtotal for Parent Comcast Corp: $16,800,000   Subtotal for Subsidiary Comcast Cable Communications: $120,000   Subtotal for Subsidiary NBCUniversal Media: $100,000"
2014,Microsoft Corp,"Total Lobbying Expenditures: $8,330,000   Subtotal for Parent Microsoft Corp: $8,330,000"
2014,Anheuser-Busch InBev,"Total Lobbying Expenditures: $3,680,000   Subtotal for Subsidiary Anheuser-Busch: $3,680,000"
2014,Altria Group,"Total Lobbying Expenditures: $9,380,000   Subtotal for Subsidiary Altria Client Services: $9,380,000"
2014,Verizon Communications,"Total Lobbying Expenditures: $12,900,000   Subtotal for Parent Verizon Communications: $12,900,000"
2014,AT&T Inc,"Total Lobbying Expenditures: $14,200,000   Subtotal for Parent AT&T Inc: $14,200,000"
2014,National Cable & Telecommunications Assn,"Total Lobbying Expenditures: $17,460,000   Subtotal for Parent National Cable & Telecommunications Assn: $17,460,000"
2014,Intuit Inc,"Total Lobbying Expenditures: $2,830,000   Subtotal for Parent Intuit Inc: $2,830,000"
2014,Amgen Inc,"Total Lobbying Expenditures: $8,560,000   Subtotal for Parent Amgen Inc: $8,560,000"
2014,Wal-Mart Stores,"Total Lobbying Expenditures: $7,000,000   Subtotal for Parent Wal-Mart Stores: $7,000,000"
2014,NextEra Energy,"Total Lobbying Expenditures: $4,790,000   Subtotal for Parent NextEra Energy: $4,570,000   Subtotal for Subsidiary Florida Power & Light: $220,000"
2014,eBay Inc,"Total Lobbying Expenditures: $1,564,325   Subtotal for Parent eBay Inc: $1,564,325"
2014,Exxon Mobil,"Total Lobbying Expenditures: $12,650,000   Subtotal for Parent Exxon Mobil: $12,650,000"
2014,Investment Co Institute,"Total Lobbying Expenditures: $5,097,148   Subtotal for Parent Investment Co Institute: $5,097,148"
2014,Managed Funds Assn,"Total Lobbying Expenditures: $3,680,000   Subtotal for Parent Managed Funds Assn: $3,680,000"
2014,Biotechnology Industry Organization,"Total Lobbying Expenditures: $8,280,000   Subtotal for Parent Biotechnology Industry Organization: $8,280,000"
2014,General Electric,"Total Lobbying Expenditures: $16,630,000   Subtotal for Parent General Electric: $15,250,000   Subtotal for Subsidiary GE Capital: $610,000   Subtotal for Subsidiary GE Aviation: $230,000   Subtotal for Subsidiary GE Energy Financial Services: $230,000   Subtotal for Subsidiary GE Energy: $200,000   Subtotal for Subsidiary GE Transportation Systems: $110,000   Subtotal for Subsidiary GE Commercial Aviation Services: $0   Subtotal for Subsidiary GE Oil & Gas: $0"
2014,Roche Holdings,"Total Lobbying Expenditures: $4,953,917   Subtotal for Subsidiary Genentech Inc: $4,167,517   Subtotal for Subsidiary Hoffmann-La Roche: $511,400   Subtotal for Subsidiary Roche Diagnostics: $275,000"
2014,Prudential Financial,"Total Lobbying Expenditures: $8,290,200   Subtotal for Parent Prudential Financial: $8,010,200   Subtotal for Subsidiary Prudential Insurance: $280,000"
2014,Edison Electric Institute,"Total Lobbying Expenditures: $8,470,000   Subtotal for Parent Edison Electric Institute: $8,470,000"
2014,FedEx Corp,"Total Lobbying Expenditures: $13,414,536   Subtotal for Parent FedEx Corp: $13,414,536"
2014,National Assn of Real Estate Investment Trusts,"Total Lobbying Expenditures: $3,844,703   Subtotal for Parent National Assn of Real Estate Investment Trusts: $3,844,703"
2014,Pfizer Inc,"Total Lobbying Expenditures: $8,483,000   Subtotal for Parent Pfizer Inc: $8,470,000   Subtotal for Subsidiary Pfizer Australia: $13,000"
2014,AbbVie Inc,"Total Lobbying Expenditures: $4,860,000   Subtotal for Parent AbbVie Inc: $4,860,000"
2014,American Institute of CPAs,"Total Lobbying Expenditures: $4,320,000   Subtotal for Parent American Institute of CPAs: $4,320,000"
2014,Business Roundtable,"Total Lobbying Expenditures: $14,840,000   Subtotal for Parent Business Roundtable: $14,840,000"
2014,Oracle Corp,"Total Lobbying Expenditures: $6,810,000   Subtotal for Parent Oracle Corp: $5,890,000   Subtotal for Subsidiary Oracle America: $920,000"
2014,United Parcel Service,"Total Lobbying Expenditures: $7,593,995   Subtotal for Parent United Parcel Service: $7,593,995"
2014,AdvaMed,"Total Lobbying Expenditures: $2,360,000   Subtotal for Parent AdvaMed: $2,360,000"
2014,Xcel Energy,"Total Lobbying Expenditures: $1,750,000   Subtotal for Parent Xcel Energy: $1,750,000"
2014,AstraZeneca PLC,"Total Lobbying Expenditures: $2,890,000   Subtotal for Subsidiary AstraZeneca Pharmaceuticals: $2,890,000   Subtotal for Subsidiary Medimmune Inc: $0"
2014,Hewlett-Packard,"Total Lobbying Expenditures: $5,009,818   Subtotal for Parent Hewlett-Packard: $5,009,818"
2014,National Venture Capital Assn,"Total Lobbying Expenditures: $1,991,139   Subtotal for Parent National Venture Capital Assn: $1,991,139"
2014,Time Warner Cable,"Total Lobbying Expenditures: $7,830,000   Subtotal for Parent Time Warner Cable: $7,830,000"
2014,AmerisourceBergen Corp,"Total Lobbying Expenditures: $1,700,000   Subtotal for Parent AmerisourceBergen Corp: $1,700,000"
2014,Coca-Cola Co,"Total Lobbying Expenditures: $9,320,000   Subtotal for Parent Coca-Cola Co: $9,320,000"
2014,Medtronic Inc,"Total Lobbying Expenditures: $5,310,000   Subtotal for Parent Medtronic Inc: $5,310,000"
2014,Southern Co,"Total Lobbying Expenditures: $12,340,000   Subtotal for Parent Southern Co: $12,310,000   Subtotal for Subsidiary Alabama Power: $30,000"
