year,name,info
2011,Verizon Communications,"Total Lobbying Expenditures: $15,690,000   Subtotal for Parent Verizon Communications: $15,690,000"
2011,Altria Group,"Total Lobbying Expenditures: $11,010,000   Subtotal for Subsidiary Altria Client Services: $11,010,000"
2011,General Motors,"Total Lobbying Expenditures: $11,055,000   Subtotal for Parent General Motors: $10,840,000   Subtotal for Subsidiary General Motors Invest Management Corp: $155,000   Subtotal for Subsidiary Promark Global Advisors: $60,000"
2011,Microsoft Corp,"Total Lobbying Expenditures: $7,335,000   Subtotal for Parent Microsoft Corp: $7,335,000"
2011,Anheuser-Busch InBev,"Total Lobbying Expenditures: $3,270,000   Subtotal for Subsidiary Anheuser-Busch: $3,030,000   Subtotal for Parent Anheuser-Busch InBev: $240,000"
2011,General Electric,"Total Lobbying Expenditures: $26,340,000   Subtotal for Parent General Electric: $26,340,000"
2011,Intuit Inc,"Total Lobbying Expenditures: $2,740,000   Subtotal for Parent Intuit Inc: $2,740,000"
2011,Managed Funds Assn,"Total Lobbying Expenditures: $4,000,000   Subtotal for Parent Managed Funds Assn: $4,000,000"
2011,Edison Electric Institute,"Total Lobbying Expenditures: $12,320,000   Subtotal for Parent Edison Electric Institute: $12,320,000"
2011,Exxon Mobil,"Total Lobbying Expenditures: $12,730,000   Subtotal for Parent Exxon Mobil: $12,730,000"
2011,NextEra Energy,"Total Lobbying Expenditures: $2,460,000   Subtotal for Parent NextEra Energy: $2,460,000"
2011,Wal-Mart Stores,"Total Lobbying Expenditures: $7,600,000   Subtotal for Parent Wal-Mart Stores: $7,600,000"
2011,Biotechnology Industry Organization,"Total Lobbying Expenditures: $7,990,000   Subtotal for Parent Biotechnology Industry Organization: $7,990,000"
2011,Investment Co Institute,"Total Lobbying Expenditures: $5,019,396   Subtotal for Parent Investment Co Institute: $5,019,396"
