year,name,info
2000,Verizon Communications,"Total Lobbying Expenditures: $12,300,933   Subtotal for Parent Verizon Communications: $3,940,000   Subtotal for Subsidiary GTE Corp: $3,500,000   Subtotal for Subsidiary Verizon Wireless: $2,440,933   Subtotal for Subsidiary Bell Atlantic: $2,420,000   Subtotal for Subsidiary GTE Government Systems: $0"
2000,Edison Electric Institute,"Total Lobbying Expenditures: $12,080,000   Subtotal for Parent Edison Electric Institute: $12,000,000   Subtotal for Subsidiary International Utility Efficiency Partnerships: $80,000"
2000,MetLife Inc,"Total Lobbying Expenditures: $1,900,000   Subtotal for Parent MetLife Inc: $1,720,000   Subtotal for Subsidiary Ad Hoc Life/Non-Life Consolidation Group: $120,000   Subtotal for Subsidiary New England Financial: $40,000   Subtotal for Subsidiary Metropolitan Property/Casualty Insurance: $20,000"
2000,Investment Co Institute,"Total Lobbying Expenditures: $5,080,000   Subtotal for Parent Investment Co Institute: $5,080,000"
2000,Anheuser-Busch,"Total Lobbying Expenditures: $1,870,000   Subtotal for Parent Anheuser-Busch: $1,870,000"
2000,Chubb Corp,"Total Lobbying Expenditures: $1,026,951   Subtotal for Parent Chubb Corp: $1,026,951"
2000,AT&T,"Total Lobbying Expenditures: $16,319,000   Subtotal for Parent AT&T: $8,761,000   Subtotal for Subsidiary SBC Communications: $7,208,000   Subtotal for Subsidiary AT&T Wireless Services: $230,000   Subtotal for Subsidiary [email protected]: $80,000   Subtotal for Subsidiary Southwestern Bell: $40,000"
2000,Citigroup Inc,"Total Lobbying Expenditures: $4,290,000   Subtotal for Subsidiary Citigroup Management Corp: $4,120,000   Subtotal for Subsidiary Associates First Capital: $150,000   Subtotal for Subsidiary Citibank: $20,000   Subtotal for Subsidiary Salomon Smith Barney: $0"
2000,Massachusetts Mutual Life Insurance,"Total Lobbying Expenditures: $1,400,000   Subtotal for Parent Massachusetts Mutual Life Insurance: $1,400,000"
2000,National Assn of Real Estate Investment Trusts,"Total Lobbying Expenditures: $1,120,000   Subtotal for Parent National Assn of Real Estate Investment Trusts: $1,120,000"
2000,Norfolk Southern,"Total Lobbying Expenditures: $2,000,000   Subtotal for Parent Norfolk Southern: $2,000,000"
2000,America Online,"Total Lobbying Expenditures: $1,820,000   Subtotal for Parent America Online: $1,820,000"
2000,Association of American Railroads,"Total Lobbying Expenditures: $8,760,160   Subtotal for Parent Association of American Railroads: $8,760,160"
2000,Corning Inc,"Total Lobbying Expenditures: $900,000   Subtotal for Parent Corning Inc: $900,000"
2000,Fannie Mae,"Total Lobbying Expenditures: $7,000,000   Subtotal for Parent Fannie Mae: $7,000,000"
2000,Roche Group,"Total Lobbying Expenditures: $3,662,095   Subtotal for Subsidiary Hoffmann-La Roche: $2,422,095   Subtotal for Subsidiary Genentech Inc: $1,240,000"
2000,Securities Industry Assn,"Total Lobbying Expenditures: $9,555,486   Subtotal for Parent Securities Industry Assn: $6,564,586   Subtotal for Subsidiary Bond Market Assn: $2,910,900   Subtotal for Subsidiary SIA OTC Derivatives Cmte: $80,000"
2000,American Council of Life Insurers,"Total Lobbying Expenditures: $4,160,000   Subtotal for Parent American Council of Life Insurers: $4,160,000"
2000,Business Roundtable,"Total Lobbying Expenditures: $21,620,000   Subtotal for Parent Business Roundtable: $21,480,000   Subtotal for Subsidiary Business Roundtable/Amer Leads on Trade: $140,000"
2000,Cellular Telecom & Internet Assn,"Total Lobbying Expenditures: $3,535,000   Subtotal for Parent Cellular Telecom & Internet Assn: $3,535,000"
2000,Limited Brands,"Total Lobbying Expenditures: $1,560,000   Subtotal for Parent Limited Brands: $1,560,000"
2000,Merrill Lynch,"Total Lobbying Expenditures: $3,660,000   Subtotal for Parent Merrill Lynch: $3,660,000"
2000,Microsoft Corp,"Total Lobbying Expenditures: $6,520,000   Subtotal for Parent Microsoft Corp: $6,360,000   Subtotal for Subsidiary WebTV Networks: $160,000"
2000,Philip Morris,"Total Lobbying Expenditures: $11,520,000   Subtotal for Subsidiary Philip Morris Management: $11,220,000   Subtotal for Parent Philip Morris: $220,000   Subtotal for Subsidiary Kraft Foods: $80,000"
2000,AFLAC Inc,"Total Lobbying Expenditures: $1,600,000   Subtotal for Parent AFLAC Inc: $1,600,000"
2000,AMR Corp,"Total Lobbying Expenditures: $3,840,000   Subtotal for Subsidiary American Airlines: $2,400,000   Subtotal for Subsidiary US Airways: $1,340,000   Subtotal for Subsidiary America West Airlines: $100,000"
2000,Cox Enterprises,"Total Lobbying Expenditures: $800,000   Subtotal for Parent Cox Enterprises: $800,000"
